title,label,extracted,compatibility,category
ABS Fairing Kit for Yamaha YZF600 R6 03-05 R6S 06-09 Bodywork Fairings Candy Red,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf600"", ""year_start"": 2003, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yzf600"", ""year_start"": 2006, ""year_end"": 2009}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2003, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2009}]",fairings
SBS RST Front Brake Pads BMW S1000RR 2009 10 11 12 2013 2014 2015 2016 2017 2018,correct,TRUE,"[{""make"": ""bmw"", ""model"": ""s 1000 rr"", ""year_start"": 2009, ""year_end"": 2018}]",brake pads
2004-2006 YAMAHA YZF R1 OEM EXHAUST HEADER PIPES MANIFOLD ,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2004, ""year_end"": 2006}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2004, ""year_end"": 2006}]",exhausts
EX650 Ninja Chain and Sprocket Kit DID VX3 X-Ring Gold Kawasaki EX650 Ninja 2020,missed,FALSE,[],chain kit
Brake Pads Rear For Triumph Bonneville T120 Black 1200cc LC 2016-2021,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""bonneville"", ""year_start"": 2016, ""year_end"": 2021}]",brake pads
EBC Sintered Rear Brake Pads FA214/2 Triumph BONNEVILLE T100 865 2010 - 2016,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""bonneville"", ""year_start"": 2010, ""year_end"": 2016}]",brake pads
4x Iridium Upgrade Spark Plugs Fits BMW 3 Series (E90) 320 Petrol (2005-2007),missed,FALSE,[],spark plugs
Fit For Yamaha YZF-R6 2008-2016 Headlight Front Upper Fairing Stay Bracket New,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2008, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2008, ""year_end"": 2016}]",fairings
Brake Pads Set Rear ADT342147 Blue Print 04466YZZE2 0446605010 0446605020 23620,justified,FALSE,[],brake pads
EBC FA140HH Sintered Brake Pads for Kawasaki Z 900 RS 18-,justified,FALSE,[],brake pads
Yamaha YZF-R6 / S 03-09 Vortex 520 Chain and Sprocket Kit 15-50 Tooth CK6317,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1996, ""year_end"": 2015}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2003, ""year_end"": 2009}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1996, ""year_end"": 2015}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2003, ""year_end"": 2009}]",chain kit
EMUSA Catback Exhaust System w/ Dual Tips for 99-04 Ford Mustang 3.8L V6,correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 1999, ""year_end"": 2004}]",exhausts
DID Gold Race 520 Pitch Chain & Renthal Sprocket Kit Yamaha YZF R6 5EB 1999-2002,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 1999, ""year_end"": 2002}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1999, ""year_end"": 2002}]",chain kit
Exhaust for Suzuki SV650 / SV650 X 2016-2026 GRmoto Muffler Carbon,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""sv650"", ""year_start"": 2016, ""year_end"": 2024}]",exhausts
Slip On Mid Exhaust Link Pipe Muffler For Honda CBR500R CB500F CB500X 2017-2025,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr500r"", ""year_start"": 2017, ""year_end"": 2024}, {""make"": ""honda"", ""model"": ""cb500x"", ""year_start"": 2017, ""year_end"": 2024}, {""make"": ""honda"", ""model"": ""cb500f"", ""year_start"": 2017, ""year_end"": 2024}]",exhausts
Kawasaki ZX6R/RR 636/600 03-04 AFAM Chain & Sprocket Kit,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2003, ""year_end"": 2004}]",chain kit
REAR BRAKE PAD FITTING KIT SHIMS LUCAS FITS: TOYOTA COROLLA E12 02-07 BPF1741A,correct,TRUE,"[{""make"": ""toyota"", ""model"": ""corolla"", ""year_start"": 2002, ""year_end"": 2007}]",brake pads
(2 Packs) EBC FA380HH Double-H FRONT Sintered Brake Pads - Yamaha R1 R6 YZF FZ1,justified,FALSE,[],brake pads
for Honda Rear Brake Rotor Pads CBR 1000 RR SP 2014-2015 CBR 600 RR 2007-2015 14,missed,FALSE,[],brake discs
CBR600 RR Silent Front Chain and Sprocket Kit DID VX3 Honda CBR600 RR 2015,missed,FALSE,[],chain kit
ABS Unpainted Bodywork Body Kit Fairing Kit + Bolts For Yamaha YZF R6 2005 US,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2005, ""year_end"": 2005}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2005, ""year_end"": 2005}]",fairings
Brake Disc Pads Rear For Harley Davidson XLH 1200 Sportster 1993,missed,FALSE,[],brake pads
Suzuki GSXR 600 750 L1-L7 Premium Hiflo Air & Oil Filter Hf138 Hfa3620 2011-2017,missed,FALSE,[],oil filters
MS Injection Gray Shark Fairing Fit for Kawasaki Ninja 650 2020-2022-2024 a081,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2020, ""year_end"": 2022}, {""make"": ""kawasaki"", ""model"": ""ninja 650"", ""year_start"": 2020, ""year_end"": 2024}]",
FOR FORD MUSTANG 2014 - SET OF FRONT BRAKE PADS OEM QUALITY GR3Z2001A BRAND NEW ,correct,TRUE,"[{""make"": ""ford"", ""model"": ""mustang"", ""year_start"": 2014, ""year_end"": 2014}]",brake pads
For Honda Front Brake Discs Rotors+Pads CBR 600 RR 2005-2015 CBR1000RR 2004 2005,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr1000rr"", ""year_start"": 2004, ""year_end"": 2015}, {""make"": ""honda"", ""model"": ""cbr1000rr"", ""year_start"": 2005, ""year_end"": 2015}]",brake discs
2003-2026 Honda CBR600RR Genuine OEM Engine Oil Filter ,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2003, ""year_end"": 2024}]",oil filters
Ducati Monster 821 OEM Exhaust silencer 57322351A off new bike.,justified,FALSE,[],exhausts
Kawasaki ZX6R 636 2013 2014 2015 2016 2017 Motul 300V 10W40 and Race Oil Filter,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2013, ""year_end"": 2017}]",oil filters
SBS 841 DC Dual Carbon Brake Pads X2 for Triumph Street Triple 765 RS 17-20,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""street triple"", ""year_start"": 2017, ""year_end"": 2020}]",brake pads
Oil Filter fits FORD FOCUS Mk4 1.5D 2018 on Manual Transmission Bosch JX6Q6744AA,correct,TRUE,"[{""make"": ""ford"", ""model"": ""focus"", ""year_start"": 2018, ""year_end"": 2018}]",oil filters
EBC Organic FRONT Disc Brake Pads (1 Set) Fits KTM DUKE 390 (2013 to 2025),correct,TRUE,"[{""make"": ""ktm"", ""model"": ""duke"", ""year_start"": 2013, ""year_end"": 2024}]",brake pads
DID Gold XRing Chain and JT Sprockets Kit For Triumph 1050 Speed Triple 05 to 11,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""speed triple"", ""year_start"": 2005, ""year_end"": 2011}]",sprockets
Front Rear Brake Pads Kit for YAMAHA YZF R6 2006-2016,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2006, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2016}]",brake pads
96-24 YAMAHA OEM Oil Cleaner Filter 5RU-13440-00-00 R1 R6 FJR1300 Grizzly,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 1996, ""year_end"": 2024}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2000, ""year_end"": 2000}, {""make"": ""yamaha"", ""model"": ""fjr1300"", ""year_start"": 2000, ""year_end"": 2024}, {""make"": ""yamaha"", ""model"": ""fjr1300"", ""year_start"": 2000, ""year_end"": 2000}]",
Hiflofiltro Oil Filter HF204 Fits YAMAHA MT09 MT-09 TRACER 900  14-23,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2009}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2014, ""year_end"": 2023}]",oil filters
EBC Sintered Rear Brake Pads FA213 Triumph STREET TRIPLE 675 R 2013 - 2016,correct,TRUE,"[{""make"": ""triumph"", ""model"": ""street triple"", ""year_start"": 2013, ""year_end"": 2016}]",brake pads
FITS Harley Davidson XLH883C Sportster Custom 2003-2006 Hiflo Oil Filter HF170,missed,FALSE,[],oil filters
Fits Suzuki GSXR600 EBC FA379HH Sintered Front Brake Pads 2004-2010,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r600"", ""year_start"": 2004, ""year_end"": 2010}]",brake pads
MT09 890 MT-09 900 Tracer 9 Motul 5000 10w40 4L Oil Filter Kit Yamaha MT09 2022,incorrect,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2009, ""year_end"": 2022}]",oil filters
Yamaha YZF-R1 / R1 4C8 2007 - Exhaust Downpipes & collector (with Exup Valve),correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2007, ""year_end"": 2007}, {""make"": ""yamaha"", ""model"": ""yzf-r1"", ""year_start"": 2007, ""year_end"": 2007}]",exhausts
Service Kit Filters Plugs & Castrol Oil for Suzuki GSXR750 K6 / K7 2006-2007,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r750"", ""year_start"": 2006, ""year_end"": 2007}]",
Front Upper Fairing Stay Bracket Black For Honda CBR600RR 2003-2006 2004 2005,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2003, ""year_end"": 2006}]",fairings
Honda CBR1000rr Fireblade 2012-2016 Rear Under Seat Tail Fairing Cover,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr1000rr"", ""year_start"": 2012, ""year_end"": 2016}, {""make"": ""honda"", ""model"": ""fireblade"", ""year_start"": 2012, ""year_end"": 2016}]",fairings
NEW 2006 2007 YAMAHA YZF-R6 YZFR6 YZF R6 OEM AIR FILTER CLEANER 2C0-14450-01-00,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2000, ""year_end"": 2001}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2000, ""year_end"": 2007}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2000, ""year_end"": 2001}, {""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2000, ""year_end"": 2007}]",air filters
Black O-Ring Drive Chain & Sprocket Kit for Yamaha R6 YZF-R6 2006-2016,correct,TRUE,"[{""make"": ""yamaha"", ""model"": ""yamaha"", ""year_start"": 2006, ""year_end"": 2016}, {""make"": ""yamaha"", ""model"": ""yzf-r6"", ""year_start"": 2006, ""year_end"": 2016}]",chain kit
2007-2019 Header Handmade Exhaust Honda CBR600RR Cbr 600 Pipes 4-2-1,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2007, ""year_end"": 2019}]",exhausts
2004-2005 Gen1 Zx10r Akrapovic Exhaust Silencer And Link Pipe,justified,FALSE,[],exhausts
Kawasaki ZX 6 R Panels Front Cowl Inner Genuine 636 ZX6R 2013 to 2018 ZX636 B202,correct,TRUE,"[{""make"": ""kawasaki"", ""model"": ""zx-6r"", ""year_start"": 2013, ""year_end"": 2018}]",fairings
CV Injection Black Bodywork Kit Fairing Set Fit for Honda 05-06 CBR600RR l032,correct,TRUE,"[{""make"": ""honda"", ""model"": ""cbr600rr"", ""year_start"": 2005, ""year_end"": 2006}]",fairings
Suzuki SV 650 rear Exhaust silencer 2024 aftermarket,missed,FALSE,[],exhausts
Galfer Sintered HH Front Brake Pads Suzuki GSXR600 2011-2017,correct,TRUE,"[{""make"": ""suzuki"", ""model"": ""gsx-r600"", ""year_start"": 2011, ""year_end"": 2017}]",brake pads
